year,GEOID,NAME,variable,estimate,Jurisdiction,County
2011,5000100325,"Addison town, Addison County, Vermont",DP03_0019P,72.1,Addison town,Addison
2011,5000100325,"Addison town, Addison County, Vermont",DP03_0021P,0.0,Addison town,Addison
2011,5000100325,"Addison town, Addison County, Vermont",DP03_0024P,12.4,Addison town,Addison
2012,5000100325,"Addison town, Addison County, Vermont",DP03_0019P,75.2,Addison town,Addison
2012,5000100325,"Addison town, Addison County, Vermont",DP03_0021P,1.3,Addison town,Addison
2012,5000100325,"Addison town, Addison County, Vermont",DP03_0024P,12.1,Addison town,Addison
2013,5000100325,"Addison town, Addison County, Vermont",DP03_0019P,72.5,Addison town,Addison
2013,5000100325,"Addison town, Addison County, Vermont",DP03_0021P,1.3,Addison town,Addison
2013,5000100325,"Addison town, Addison County, Vermont",DP03_0024P,10.7,Addison town,Addison
2014,5000100325,"Addison town, Addison County, Vermont",DP03_0019P,73.7,Addison town,Addison
2014,5000100325,"Addison town, Addison County, Vermont",DP03_0021P,1.1,Addison town,Addison
2014,5000100325,"Addison town, Addison County, Vermont",DP03_0024P,10.7,Addison town,Addison
2015,5000100325,"Addison town, Addison County, Vermont",DP03_0019P,76.9,Addison town,Addison
2015,5000100325,"Addison town, Addison County, Vermont",DP03_0021P,1.0,Addison town,Addison
2015,5000100325,"Addison town, Addison County, Vermont",DP03_0024P,7.6,Addison town,Addison
2016,5000100325,"Addison town, Addison County, Vermont",DP03_0019P,78.6,Addison town,Addison
2016,5000100325,"Addison town, Addison County, Vermont",DP03_0021P,1.0,Addison town,Addison
2016,5000100325,"Addison town, Addison County, Vermont",DP03_0024P,6.8,Addison town,Addison
2017,5000100325,"Addison town, Addison County, Vermont",DP03_0019P,80.4,Addison town,Addison
2017,5000100325,"Addison town, Addison County, Vermont",DP03_0021P,0.0,Addison town,Addison
2017,5000100325,"Addison town, Addison County, Vermont",DP03_0024P,6.7,Addison town,Addison
2018,5000100325,"Addison town, Addison County, Vermont",DP03_0019P,85.5,Addison town,Addison
2018,5000100325,"Addison town, Addison County, Vermont",DP03_0021P,0.0,Addison town,Addison
2018,5000100325,"Addison town, Addison County, Vermont",DP03_0024P,6.5,Addison town,Addison
2019,5000100325,"Addison town, Addison County, Vermont",DP03_0019P,87.0,Addison town,Addison
2019,5000100325,"Addison town, Addison County, Vermont",DP03_0021P,0.0,Addison town,Addison
2019,5000100325,"Addison town, Addison County, Vermont",DP03_0024P,6.0,Addison town,Addison
2020,5000100325,"Addison town, Addison County, Vermont",DP03_0019P,87.4,Addison town,Addison
2020,5000100325,"Addison town, Addison County, Vermont",DP03_0021P,0.0,Addison town,Addison
2020,5000100325,"Addison town, Addison County, Vermont",DP03_0024P,6.5,Addison town,Addison
2021,5000100325,"Addison town, Addison County, Vermont",DP03_0019P,83.0,Addison town,Addison
2021,5000100325,"Addison town, Addison County, Vermont",DP03_0021P,0.0,Addison town,Addison
2021,5000100325,"Addison town, Addison County, Vermont",DP03_0024P,6.8,Addison town,Addison
2022,5000100325,"Addison town, Addison County, Vermont",DP03_0019P,76.7,Addison town,Addison
2022,5000100325,"Addison town, Addison County, Vermont",DP03_0021P,0.0,Addison town,Addison
2022,5000100325,"Addison town, Addison County, Vermont",DP03_0024P,10.0,Addison town,Addison
2023,5000100325,"Addison town, Addison County, Vermont",DP03_0019P,69.7,Addison town,Addison
2023,5000100325,"Addison town, Addison County, Vermont",DP03_0021P,0.0,Addison town,Addison
2023,5000100325,"Addison town, Addison County, Vermont",DP03_0024P,12.0,Addison town,Addison
