year,GEOID,NAME,estimate,Jurisdiction,County
2011,5000100325,"Addison town, Addison County, Vermont",23.4,Addison town,Addison
2012,5000100325,"Addison town, Addison County, Vermont",25.4,Addison town,Addison
2013,5000100325,"Addison town, Addison County, Vermont",25.3,Addison town,Addison
2014,5000100325,"Addison town, Addison County, Vermont",25.5,Addison town,Addison
2015,5000100325,"Addison town, Addison County, Vermont",26.5,Addison town,Addison
2016,5000100325,"Addison town, Addison County, Vermont",27.1,Addison town,Addison
2017,5000100325,"Addison town, Addison County, Vermont",25.4,Addison town,Addison
2018,5000100325,"Addison town, Addison County, Vermont",26.8,Addison town,Addison
2019,5000100325,"Addison town, Addison County, Vermont",26.3,Addison town,Addison
2020,5000100325,"Addison town, Addison County, Vermont",26.4,Addison town,Addison
2021,5000100325,"Addison town, Addison County, Vermont",28.9,Addison town,Addison
2022,5000100325,"Addison town, Addison County, Vermont",31.0,Addison town,Addison
2023,5000100325,"Addison town, Addison County, Vermont",30.5,Addison town,Addison
