Unnamed: 0,X_geoid,NAME,Year,Population,Jurisdiction,County
1,5000100325,"Addison town, Addison County, Vermont",1791,402,Addison town,Addison
2,5000100325,"Addison town, Addison County, Vermont",1800,734,Addison town,Addison
3,5000100325,"Addison town, Addison County, Vermont",1810,1100,Addison town,Addison
4,5000100325,"Addison town, Addison County, Vermont",1820,1210,Addison town,Addison
5,5000100325,"Addison town, Addison County, Vermont",1830,1306,Addison town,Addison
6,5000100325,"Addison town, Addison County, Vermont",1840,1232,Addison town,Addison
7,5000100325,"Addison town, Addison County, Vermont",1850,1279,Addison town,Addison
8,5000100325,"Addison town, Addison County, Vermont",1860,1000,Addison town,Addison
9,5000100325,"Addison town, Addison County, Vermont",1870,911,Addison town,Addison
10,5000100325,"Addison town, Addison County, Vermont",1880,847,Addison town,Addison
11,5000100325,"Addison town, Addison County, Vermont",1890,900,Addison town,Addison
12,5000100325,"Addison town, Addison County, Vermont",1900,851,Addison town,Addison
13,5000100325,"Addison town, Addison County, Vermont",1910,796,Addison town,Addison
14,5000100325,"Addison town, Addison County, Vermont",1920,743,Addison town,Addison
15,5000100325,"Addison town, Addison County, Vermont",1930,684,Addison town,Addison
16,5000100325,"Addison town, Addison County, Vermont",1940,576,Addison town,Addison
17,5000100325,"Addison town, Addison County, Vermont",1950,628,Addison town,Addison
18,5000100325,"Addison town, Addison County, Vermont",1960,645,Addison town,Addison
19,5000100325,"Addison town, Addison County, Vermont",1970,717,Addison town,Addison
20,5000100325,"Addison town, Addison County, Vermont",1980,889,Addison town,Addison
21,5000100325,"Addison town, Addison County, Vermont",1990,1023,Addison town,Addison
22,5000100325,"Addison town, Addison County, Vermont",2000,1393,Addison town,Addison
23,5000100325,"Addison town, Addison County, Vermont",2010,1371,Addison town,Addison
24,5000100325,"Addison town, Addison County, Vermont",2020,1365,Addison town,Addison
