year,GEOID,NAME,estimate,Jurisdiction,County
2009,5000100325,"Addison town, Addison County, Vermont",222500.0,Addison town,Addison
2010,5000100325,"Addison town, Addison County, Vermont",229600.0,Addison town,Addison
2011,5000100325,"Addison town, Addison County, Vermont",234000.0,Addison town,Addison
2012,5000100325,"Addison town, Addison County, Vermont",252400.0,Addison town,Addison
2013,5000100325,"Addison town, Addison County, Vermont",247300.0,Addison town,Addison
2014,5000100325,"Addison town, Addison County, Vermont",238100.0,Addison town,Addison
2015,5000100325,"Addison town, Addison County, Vermont",243900.0,Addison town,Addison
2016,5000100325,"Addison town, Addison County, Vermont",238100.0,Addison town,Addison
2017,5000100325,"Addison town, Addison County, Vermont",238200.0,Addison town,Addison
2018,5000100325,"Addison town, Addison County, Vermont",243500.0,Addison town,Addison
2019,5000100325,"Addison town, Addison County, Vermont",270000.0,Addison town,Addison
2020,5000100325,"Addison town, Addison County, Vermont",282200.0,Addison town,Addison
2021,5000100325,"Addison town, Addison County, Vermont",298300.0,Addison town,Addison
2022,5000100325,"Addison town, Addison County, Vermont",330900.0,Addison town,Addison
2023,5000100325,"Addison town, Addison County, Vermont",353000.0,Addison town,Addison
