year,GEOID,NAME,variable,estimate,Jurisdiction,County
2009,5000100325,"Addison town, Addison County, Vermont",Mortgaged SMOC,1481.0,Addison town,Addison
2009,5000100325,"Addison town, Addison County, Vermont",Non-Mortgaged SMOC,605.0,Addison town,Addison
2010,5000100325,"Addison town, Addison County, Vermont",Mortgaged SMOC,1566.0,Addison town,Addison
2010,5000100325,"Addison town, Addison County, Vermont",Non-Mortgaged SMOC,643.0,Addison town,Addison
2011,5000100325,"Addison town, Addison County, Vermont",Mortgaged SMOC,1691.0,Addison town,Addison
2011,5000100325,"Addison town, Addison County, Vermont",Non-Mortgaged SMOC,682.0,Addison town,Addison
2012,5000100325,"Addison town, Addison County, Vermont",Mortgaged SMOC,1801.0,Addison town,Addison
2012,5000100325,"Addison town, Addison County, Vermont",Non-Mortgaged SMOC,722.0,Addison town,Addison
2013,5000100325,"Addison town, Addison County, Vermont",Mortgaged SMOC,1780.0,Addison town,Addison
2013,5000100325,"Addison town, Addison County, Vermont",Non-Mortgaged SMOC,731.0,Addison town,Addison
2014,5000100325,"Addison town, Addison County, Vermont",Mortgaged SMOC,1745.0,Addison town,Addison
2014,5000100325,"Addison town, Addison County, Vermont",Non-Mortgaged SMOC,729.0,Addison town,Addison
2015,5000100325,"Addison town, Addison County, Vermont",Mortgaged SMOC,1773.0,Addison town,Addison
2015,5000100325,"Addison town, Addison County, Vermont",Non-Mortgaged SMOC,722.0,Addison town,Addison
2016,5000100325,"Addison town, Addison County, Vermont",Mortgaged SMOC,1705.0,Addison town,Addison
2016,5000100325,"Addison town, Addison County, Vermont",Non-Mortgaged SMOC,750.0,Addison town,Addison
2017,5000100325,"Addison town, Addison County, Vermont",Mortgaged SMOC,1650.0,Addison town,Addison
2017,5000100325,"Addison town, Addison County, Vermont",Non-Mortgaged SMOC,740.0,Addison town,Addison
2018,5000100325,"Addison town, Addison County, Vermont",Mortgaged SMOC,1676.0,Addison town,Addison
2018,5000100325,"Addison town, Addison County, Vermont",Non-Mortgaged SMOC,748.0,Addison town,Addison
2019,5000100325,"Addison town, Addison County, Vermont",Mortgaged SMOC,1693.0,Addison town,Addison
2019,5000100325,"Addison town, Addison County, Vermont",Non-Mortgaged SMOC,756.0,Addison town,Addison
2020,5000100325,"Addison town, Addison County, Vermont",Mortgaged SMOC,1755.0,Addison town,Addison
2020,5000100325,"Addison town, Addison County, Vermont",Non-Mortgaged SMOC,750.0,Addison town,Addison
2021,5000100325,"Addison town, Addison County, Vermont",Mortgaged SMOC,1782.0,Addison town,Addison
2021,5000100325,"Addison town, Addison County, Vermont",Non-Mortgaged SMOC,782.0,Addison town,Addison
2022,5000100325,"Addison town, Addison County, Vermont",Mortgaged SMOC,1842.0,Addison town,Addison
2022,5000100325,"Addison town, Addison County, Vermont",Non-Mortgaged SMOC,854.0,Addison town,Addison
2023,5000100325,"Addison town, Addison County, Vermont",Mortgaged SMOC,1871.0,Addison town,Addison
2023,5000100325,"Addison town, Addison County, Vermont",Non-Mortgaged SMOC,868.0,Addison town,Addison
