year,GEOID,NAME,variable,estimate,Jurisdiction,County
2011,5000100325,"Addison town, Addison County, Vermont",DP03_0092,32250.0,Addison town,Addison
2011,5000100325,"Addison town, Addison County, Vermont",DP03_0093,42500.0,Addison town,Addison
2011,5000100325,"Addison town, Addison County, Vermont",DP03_0094,32200.0,Addison town,Addison
2012,5000100325,"Addison town, Addison County, Vermont",DP03_0092,33125.0,Addison town,Addison
2012,5000100325,"Addison town, Addison County, Vermont",DP03_0093,46250.0,Addison town,Addison
2012,5000100325,"Addison town, Addison County, Vermont",DP03_0094,33958.0,Addison town,Addison
2013,5000100325,"Addison town, Addison County, Vermont",DP03_0092,33289.0,Addison town,Addison
2013,5000100325,"Addison town, Addison County, Vermont",DP03_0093,43750.0,Addison town,Addison
2013,5000100325,"Addison town, Addison County, Vermont",DP03_0094,34500.0,Addison town,Addison
2014,5000100325,"Addison town, Addison County, Vermont",DP03_0092,34046.0,Addison town,Addison
2014,5000100325,"Addison town, Addison County, Vermont",DP03_0093,46944.0,Addison town,Addison
2014,5000100325,"Addison town, Addison County, Vermont",DP03_0094,35833.0,Addison town,Addison
2015,5000100325,"Addison town, Addison County, Vermont",DP03_0092,36853.0,Addison town,Addison
2015,5000100325,"Addison town, Addison County, Vermont",DP03_0093,53438.0,Addison town,Addison
2015,5000100325,"Addison town, Addison County, Vermont",DP03_0094,39583.0,Addison town,Addison
2016,5000100325,"Addison town, Addison County, Vermont",DP03_0092,36714.0,Addison town,Addison
2016,5000100325,"Addison town, Addison County, Vermont",DP03_0093,52500.0,Addison town,Addison
2016,5000100325,"Addison town, Addison County, Vermont",DP03_0094,45000.0,Addison town,Addison
2017,5000100325,"Addison town, Addison County, Vermont",DP03_0092,36591.0,Addison town,Addison
2017,5000100325,"Addison town, Addison County, Vermont",DP03_0093,46111.0,Addison town,Addison
2017,5000100325,"Addison town, Addison County, Vermont",DP03_0094,45417.0,Addison town,Addison
2018,5000100325,"Addison town, Addison County, Vermont",DP03_0092,37063.0,Addison town,Addison
2018,5000100325,"Addison town, Addison County, Vermont",DP03_0093,49750.0,Addison town,Addison
2018,5000100325,"Addison town, Addison County, Vermont",DP03_0094,51000.0,Addison town,Addison
2019,5000100325,"Addison town, Addison County, Vermont",DP03_0092,40000.0,Addison town,Addison
2019,5000100325,"Addison town, Addison County, Vermont",DP03_0093,48300.0,Addison town,Addison
2019,5000100325,"Addison town, Addison County, Vermont",DP03_0094,53646.0,Addison town,Addison
2020,5000100325,"Addison town, Addison County, Vermont",DP03_0092,40039.0,Addison town,Addison
2020,5000100325,"Addison town, Addison County, Vermont",DP03_0093,50391.0,Addison town,Addison
2020,5000100325,"Addison town, Addison County, Vermont",DP03_0094,54722.0,Addison town,Addison
2021,5000100325,"Addison town, Addison County, Vermont",DP03_0092,44833.0,Addison town,Addison
2021,5000100325,"Addison town, Addison County, Vermont",DP03_0093,56923.0,Addison town,Addison
2021,5000100325,"Addison town, Addison County, Vermont",DP03_0094,62778.0,Addison town,Addison
2022,5000100325,"Addison town, Addison County, Vermont",DP03_0092,50972.0,Addison town,Addison
2022,5000100325,"Addison town, Addison County, Vermont",DP03_0093,71250.0,Addison town,Addison
2022,5000100325,"Addison town, Addison County, Vermont",DP03_0094,69265.0,Addison town,Addison
2023,5000100325,"Addison town, Addison County, Vermont",DP03_0092,58438.0,Addison town,Addison
2023,5000100325,"Addison town, Addison County, Vermont",DP03_0093,72679.0,Addison town,Addison
2023,5000100325,"Addison town, Addison County, Vermont",DP03_0094,67917.0,Addison town,Addison
