year,GEOID,NAME,Unemployment_Rate,Jurisdiction,County
2011,5000100325,"Addison town, Addison County, Vermont",4.2,Addison town,Addison
2012,5000100325,"Addison town, Addison County, Vermont",4.6,Addison town,Addison
2013,5000100325,"Addison town, Addison County, Vermont",4.5,Addison town,Addison
2014,5000100325,"Addison town, Addison County, Vermont",3.6,Addison town,Addison
2015,5000100325,"Addison town, Addison County, Vermont",3.8,Addison town,Addison
2016,5000100325,"Addison town, Addison County, Vermont",2.9,Addison town,Addison
2017,5000100325,"Addison town, Addison County, Vermont",2.9,Addison town,Addison
2018,5000100325,"Addison town, Addison County, Vermont",3.0,Addison town,Addison
2019,5000100325,"Addison town, Addison County, Vermont",2.2,Addison town,Addison
2020,5000100325,"Addison town, Addison County, Vermont",1.7,Addison town,Addison
2021,5000100325,"Addison town, Addison County, Vermont",2.2,Addison town,Addison
2022,5000100325,"Addison town, Addison County, Vermont",0.7,Addison town,Addison
2023,5000100325,"Addison town, Addison County, Vermont",1.1,Addison town,Addison
